Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
maljasset-hooded,,,,,,,,,4,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,5,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,6,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,7,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,8,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded,,,,,,,,,9,,,,,,,,242146UGH000006-999,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxsc-20.jpg?v=1721538413,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,"""Maljasset Hooded","<p>Short Moncler jacket in lacquered nylon featuring a bomber-style knitted collar, matched with cuffs and complete with a detachable hood. Quilted and padded with goose down, it has a double closure with zip and snaps, two side pockets with zips, a pocket on the sleeve with an applied logo, adjustable hem, and an inner pocket. Regular fit. The model is 6'1 tall and wears size 3.</p>",MONCLER,,Man > Clothing > Outerwear > Puffer jackets,"2024, clothing, FW2024, ikonic, Man > Clothing > Outerwear > Puffer jackets, Men, NEW SEASON",false,Size,000,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,1,"MONCLER-""Maljasset Hooded -JOHN JULIA.",false,"MONCLER Grey ""Maljasset Hooded",,,,,,,,,,,,,"100% Polyamide, 100% Goose Down",,,,,,Adult,,,,MONCLER,,Clothing,Grey,921D,DARK GREY,new,,MENSWEAR,,,,Menswear,,,Armenia,Fall-Winter,NUMERIC,1A000 06 5963V,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,true,,,true,,,true,,,true,,,draft
maljasset-hooded-1,,,,,,,,,00,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vxbb-13.jpg?v=1721538411,2,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,0,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vgjb-14.jpg?v=1721538415,3,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,1,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vuru-15.jpg?v=1721538413,4,"MONCLER-""Maljasset Hooded -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,2,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,3,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,4,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,5,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,6,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,7,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,8,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
maljasset-hooded-1,,,,,,,,,9,,,,,,,,242146UGH000006-921D,0.0,shopify,deny,manual,1380.00,2070.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1A000065963Vral-20.jpg?v=1721538414,lb,,1028.00,,,,,,,,,,,,,
double-breasted-charmer-rox,"""Double Breasted Charmer Rox","<p>The Blazé Milano blazer is made of lightweight flamed viscose and linen, with a hourglass silhouette enhanced by padded and structured pointed shoulders. It features a double-breasted design with four tortoiseshell buttons, notch lapels, a welt pocket on the chest, and signature Smiley pockets with button closure. Fully lined and equipped with internal pockets. The model is  5'8 tall and wears a size 1 Blazé Milano.</p>",BLAZÉ MILANO,,Woman > Clothing > Jackets and Blazers > Blazers and gilets,"2024, clothing, ikonic, NEW SEASON, styleisnow-feed, Woman > Clothing > Jackets and Blazers > Blazers and gilets, Women",false,Size,000,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,1,"BLAZE MILANO-""Double Breasted Charmer Rox -JOHN JULIA.",false,"BLAZE MILANO Green ""Double Breasted Charmer Rox",,,,,,,,,,,,,60% Viscose 40% Linen,,,,,,Adult,,,,BLAZÉ MILANO,,Clothing,Green,OLIVE,OLIVE,new,,WOMENSWEAR,,,,Womenswear,,,Italy,Spring-Summer,NUMERIC,CHD03 B ROX,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,true,,,true,,,true,,,true,,,draft
double-breasted-charmer-rox,,,,,,,,,00,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXycr-13.jpg?v=1721795437,2,"BLAZE MILANO-""Double Breasted Charmer Rox -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,0,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXddh-14.jpg?v=1721795436,3,"BLAZE MILANO-""Double Breasted Charmer Rox -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,1,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'2455000194552,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXzda-15.jpg?v=1721795440,4,"BLAZE MILANO-""Double Breasted Charmer Rox -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,2,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'2455000194569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,3,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,4,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,5,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-breasted-charmer-rox,,,,,,,,,6,,,,,,,,241840DGH000010-OLIVE,0.0,shopify,deny,manual,700.00,1000.00,true,true,'0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/CHD03BROXjad-20.jpg?v=1721795439,lb,,522.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,"""Double Stack Laminated Leather An","<p>The R13 Double Stack boots have a used look and are made of leather with laminated shades. They feature a maxi platform and are secured with long laces, a double gros-grain logo strap, and a silver zip closure at the back. The interior is lined with leather and the sole is made of Vibram rubber.</p>",R13,,Woman > Shoes > Boots and booties > Combat boots,"2024, FW2024, ikonic, NEW SEASON, shoes, Woman > Shoes > Boots and booties > Combat boots, Women",false,Size,34,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/R13WS026S135Aadd-13.jpg?v=1721795438,1,"R13-""Double Stack Laminated Leather An -JOHN JULIA.",false,"R13 Pink ""Double Stack Laminated Leather An",,,,,,,,,,,,,100%  Leather,,,,,,Adult,,,,R13,,Shoes,Pink,A0010,DISTRESSED BLACK WITH PINK,new,,WOMENSWEAR,,,,Womenswear,,,Italy,Fall-Winter,IT,R13WS026 S135A,,,2024,female,,,,,,,,,,,,,lb,,974.00,true,,,true,,,true,,,true,,,draft
double-stack-laminated-leather-an,,,,,,,,,34.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/R13WS026S135Adnw-14.jpg?v=1721795439,2,"R13-""Double Stack Laminated Leather An -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,35,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/R13WS026S135Antw-16.jpg?v=1721795436,3,"R13-""Double Stack Laminated Leather An -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,35.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,36,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,36.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,37,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,37.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,38,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,38.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,39,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,39.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,40,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,40.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,41,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,41.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,42,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,42.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,43,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,43.5,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
double-stack-laminated-leather-an,,,,,,,,,44,,,,,,,,242647NSV000001-A0010,0.0,shopify,deny,manual,1300.00,2150.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,974.00,,,,,,,,,,,,,
